211	4	535	0.473
250	0	196	0.197
135	5	300	0.292
2277	0	2229	0.370
2196	5	2290	0.436
312	5	292	0.347
740	0	750	0.505
4204	2	3834	0.562
4211	1	3924	0.171
3958	2	4163	0.172
3997	5	3992	0.169
4159	0	3937	0.342
4915	0	4832	0.161
2176	2	2320	0.390
4104	0	4658	0.547
2171	5	2317	0.370
2208	1	2304	0.169
527	3	50	0.898
3993	1	3977	0.299
334	4	630	0.362
4440	0	3714	0.960
52	0	70	0.284
3685	0	4037	0.547
4174	6	4004	0.323
2302	2	2189	0.191
137	0	314	0.323
4154	2	3929	0.343
3840	5	4184	0.534
3008	0	2509	0.573
3134	0	2072	0.944
3931	5	4188	0.342
2458	2	2223	0.200
3908	5	4193	0.284
4182	5	3917	0.329
225	0	1152	0.276
4142	0	4721	0.420
4331	0	4049	0.470
4150	6	3941	0.329
921	0	1128	0.386
4167	1	3980	0.240
2185	5	2281	0.199
52	0	367	0.898
2305	0	2002	0.307
2308	2	2223	0.470
480	0	1751	0.380
2004	1	2205	0.181
2212	0	2280	0.171
4228	0	4266	0.542
292	1	1049	0.167
3996	2	4164	0.470
134	2	116	0.240
4328	3	4314	0.921
3901	0	4216	0.188
3977	1	3975	0.169
4316	0	4071	0.893
2054	0	2031	0.964
2201	2	2181	0.701
1155	0	1102	0.463
3941	2	4187	0.329
3911	2	4174	0.342
2538	0	2736	0.414
2319	0	2222	0.370
2595	0	2096	0.159
4151	2	3928	0.311
150	0	314	0.311
2309	5	2165	0.370
4045	4	4066	0.921
4271	0	4724	0.985
895	0	980	0.707
3969	6	3967	0.342
787	0	761	0.502
2063	0	2440	0.235
3921	2	3936	0.323
527	0	59	0.898
120	4	70	0.473
3802	0	3678	0.343
4272	0	4221	0.167
2187	2	2453	0.560
4169	1	3955	0.213
3864	0	4887	0.216
4164	2	4003	0.470
2762	0	2738	0.470
4473	0	4792	0.161
2877	3	2388	0.799
2180	5	2298	0.199
2297	6	2191	0.370
3817	2	3896	0.489
156	6	145	0.237
2166	6	2201	0.470
4171	6	3901	0.412
4004	5	4153	0.284
3838	0	3994	0.404
4016	2	4678	0.800
2296	5	2130	0.282
4410	0	4074	0.185
2188	0	2271	0.370
4206	5	3900	0.329
3911	0	3946	0.581
3958	5	4158	0.172
2172	2	2289	0.593
4194	5	4008	0.169
107	4	90	0.418
4663	0	4084	0.588
3851	0	3865	0.625
676	0	679	0.325
3912	5	3993	0.284
2296	6	2165	0.370
2532	3	3343	0.674
3657	0	4988	0.288
3982	2	3992	0.342
2057	0	2103	0.156
283	6	124	0.309
72	0	345	0.152
446	0	9	0.294
2225	0	2181	0.534
2164	5	2449	0.211
2458	5	2120	0.382
2403	0	2032	0.563
2172	6	2320	0.575
2202	0	3297	0.353
2287	6	2157	0.282
4197	2	3953	0.906
3952	0	3897	0.368
3977	1	4162	0.157
137	0	310	0.155
2719	0	2595	0.695
4169	5	3914	0.169
4159	2	4004	0.323
428	4	367	0.473
2207	5	2185	0.548
4071	4	3719	0.546
3933	0	3968	0.188
3995	5	3921	0.169
281	5	149	0.323
2308	1	2144	0.282
3903	0	4220	0.470
4050	3	4066	0.921
31	0	441	0.175
2217	1	2316	0.235
2087	0	2966	0.165
280	5	119	0.315
86	0	835	0.236
2215	0	2312	0.370
826	0	226	0.365
4204	6	3988	0.359
3834	5	4155	0.562
839	0	239	0.347
207	1	293	0.209
66	3	73	0.898
4335	3	3708	0.216
3996	5	4184	0.468
661	0	644	0.188
3948	2	4166	0.311
1133	0	671	0.325
3041	0	3042	0.836
2181	0	2325	0.586
4352	5	3702	0.286
3139	0	2069	0.254
33	0	418	0.224
2264	3	3131	0.923
715	0	731	0.309
4161	6	3947	0.343
3834	6	3951	0.329
2308	5	2188	0.370
3986	0	4151	0.188
2253	4	2242	0.923
4869	0	3657	0.617
4075	0	4090	0.544
60	4	590	0.894
3779	0	4828	0.157
1326	0	12	0.188
4193	6	3896	0.329
4147	0	4869	0.167
94	4	89	0.231
308	3	1011	0.349
279	0	155	0.158
324	2	156	0.179
3518	0	3501	0.235
3976	1	3921	0.402
4003	2	4157	0.169
4204	2	3904	0.323
3136	0	2243	0.743
3693	4	3708	0.547
283	5	146	0.323
2261	3	2259	0.923
2215	6	2225	0.457
3797	4	3702	0.608
59	4	19	0.898
3310	0	3279	0.996
4001	6	4156	0.889
3921	5	4004	0.284
1004	0	214	0.499
713	0	785	0.228
2246	4	2241	0.923
3939	6	4211	0.323
4340	0	4070	0.921
321	2	134	0.319
1189	0	862	0.459
685	1	199	0.163
2737	0	2757	0.570
4069	4	3693	0.547
4230	0	4270	0.525
4209	2	3912	0.323
3688	0	3818	0.367
4157	4	3980	0.252
2215	0	2320	0.370
1129	0	661	0.351
2269	2	2224	0.213
4458	0	3758	0.152
3930	6	4159	0.342
2014	0	2873	0.584
2317	2	2284	0.337
4016	5	3895	0.329
3964	2	4180	0.329
2607	0	2361	0.568
675	0	1638	0.159
2226	5	2152	0.470
2130	5	2323	0.282
2283	1	2142	0.282
2121	0	2123	0.579
1406	0	1135	0.275
4419	0	4478	0.630
105	4	64	0.473
2157	2	2317	0.282
2189	1	2285	0.470
4184	6	3952	0.527
4013	5	3907	0.323
3994	2	3928	0.323
3939	2	4161	0.323
4218	0	3919	0.188
2323	2	2175	0.235
3934	3	3676	0.540
4319	3	3708	0.842
3821	0	3688	0.386
2337	0	2489	0.577
3127	0	2262	0.923
2171	0	2318	0.370
2313	2	2217	0.218
525	4	57	0.898
2271	5	2229	0.370
606	0	829	0.173
118	5	268	0.902
3948	2	4159	0.311
2183	2	2320	0.150
2317	2	2148	0.282
2303	2	2170	0.433
294	0	135	0.288
205	2	532	0.364
793	0	860	0.915
2237	0	2319	0.535
2141	2	2196	0.436
4187	1	3995	0.169
2128	1	2310	0.282
3977	1	4150	0.213
2010	3	2030	0.581
3940	5	4172	0.284
4164	0	4638	0.414
3678	0	4345	0.265
655	0	1002	0.171
1157	0	1107	0.463
2401	3	2246	0.789
2013	0	2262	0.581
3930	2	4217	0.342
3968	2	4182	0.311
3685	3	3687	0.547
3921	2	4004	0.323
2747	0	3003	0.171
4167	0	3960	0.329
3817	1	4210	0.295
645	1	1091	0.177
4554	0	4556	0.476
4154	0	3817	0.521
3976	5	3834	0.190
2142	2	2277	0.282
3979	5	4169	0.169
4177	5	3915	0.329
2141	2	2458	0.442
2161	0	2172	0.593
3902	1	4182	0.169
3961	2	3918	0.323
3952	4	4172	0.252
1985	0	1838	0.826
617	0	240	0.342
3911	2	4182	0.342
3978	5	4165	0.390
3676	5	4516	0.198
3900	0	4182	0.329
3839	5	4171	0.617
3835	0	3820	0.547
2223	2	1998	0.528
4320	0	4383	0.434
3676	3	4052	0.476
4206	1	3985	0.165
2170	5	2298	0.433
3975	5	3927	0.252
2909	1	2217	0.426
764	0	750	0.473
2089	0	2002	0.555
4234	0	4264	0.194
2270	1	2223	0.470
3921	2	3979	0.169
2252	3	2013	0.581
87	0	299	0.212
346	0	918	0.379
2453	2	2139	0.442
2289	2	2178	0.282
2241	0	3071	0.799
2446	0	2994	0.544
199	0	715	0.299
4205	0	3947	0.343
4072	0	3728	0.547
3911	6	4167	0.890
3913	6	3840	0.329
2119	6	2304	0.329
3773	0	3774	0.961
126	2	1555	0.152
118	0	301	0.288
4323	0	4310	0.634
3972	0	4167	0.329
3739	3	4050	0.634
4185	0	3991	0.342
3971	2	4202	0.359
4178	0	4198	0.547
3835	5	4193	0.596
1528	0	630	0.188
4987	0	4469	0.468
2184	5	2277	0.207
3938	0	4213	0.177
3993	5	3894	0.229
2758	0	2733	0.465
150	2	314	0.309
4525	0	3823	0.557
3843	0	3996	0.284
3894	0	3908	0.188
935	0	629	0.810
3943	6	4188	0.169
3915	2	4174	0.329
2065	0	3220	0.465
2106	4	2066	0.923
2298	0	2164	0.586
2016	4	2877	0.581
142	1	300	0.252
2275	1	2223	0.470
2744	0	2733	0.470
3983	5	3978	0.323
4187	1	3955	0.299
709	0	301	0.331
2255	0	3030	0.581
4249	0	4230	0.545
3945	5	4155	0.169
4220	0	4245	0.470
283	5	117	0.323
2153	2	2323	0.282
4708	0	4707	0.254
64	4	57	0.898
3920	0	4168	0.362
4050	3	4337	0.921
3817	0	4182	0.521
871	0	870	0.208
154	6	121	0.788
144	6	130	0.336
4045	0	3825	0.398
3978	0	3928	0.188
2256	3	3127	0.923
3898	0	4013	0.188
528	0	523	0.898
286	0	307	0.215
4164	2	3996	0.470
730	0	781	0.473
4556	0	3774	0.467
3967	6	3991	0.342
4642	0	3678	0.390
3736	0	4820	0.349
2225	0	2169	0.493
2170	5	2270	0.254
4209	2	3951	0.329
2200	5	2203	0.338
2186	5	2293	0.254
4211	6	3915	0.329
4303	0	4291	0.777
3982	2	4182	0.342
2119	1	2273	0.282
4165	0	3954	0.519
2217	2	2269	0.218
3961	5	3817	0.159
128	6	143	0.237
230	0	229	0.898
4205	1	4004	0.311
2200	2	2235	0.167
4193	2	3932	0.327
3844	5	4173	0.266
1028	0	1027	0.171
2391	0	2375	0.181
3928	5	4187	0.284
3941	6	4167	0.889
353	3	532	0.473
3979	5	4159	0.169
2204	2	2311	0.370
2514	3	3277	0.576
2315	6	2213	0.370
928	4	607	0.473
3936	5	4156	0.617
4102	0	4100	0.545
3947	5	3978	0.323
2227	0	2292	0.171
2127	0	2324	0.227
2093	1	2068	0.574
4223	0	4275	0.470
3690	4	4312	0.547
4166	2	3935	0.323
190	0	286	0.279
4001	5	4194	0.329
2746	0	2737	0.564
2253	0	2241	0.923
4174	5	3958	0.172
2341	0	2608	0.695
4193	6	3979	0.169
492	0	52	0.327
2224	1	2295	0.217
2214	0	2282	0.349
2323	2	2167	0.562
139	0	317	0.288
4063	3	4070	0.921
2308	2	2189	0.470
4041	3	4326	0.589
2272	2	2223	0.470
3763	0	4554	0.463
4325	4	3687	0.766
315	5	267	0.349
2338	0	2611	0.319
2295	5	2176	0.390
734	0	774	0.873
100	0	90	0.371
2036	4	2243	0.581
3958	5	4219	0.172
2290	1	2189	0.470
4335	3	4064	0.402
291	1	310	0.167
4826	0	4825	0.804
2398	0	2240	0.608
472	0	1299	0.282
3841	0	4209	0.611
2285	5	2200	0.235
25	0	14	0.169
4016	2	4174	0.329
2157	1	2206	0.544
2055	0	2889	0.428
4154	1	3955	0.213
2200	0	2446	0.572
309	0	756	0.527
2010	0	2059	0.550
2130	5	2298	0.207
4319	3	4328	0.872
4177	2	3918	0.323
4017	5	4185	0.284
4176	1	3953	0.311
3980	0	4162	0.368
2201	6	2304	0.349
2124	2	2132	0.470
4170	2	3817	0.599
4210	5	3817	0.159
4089	0	4111	0.213
2713	0	2048	0.213
4064	4	4071	0.921
3894	5	3838	0.404
2287	6	2153	0.282
3998	2	3913	0.329
3844	0	3936	0.559
2294	5	2170	0.254
2138	1	2309	0.282
2292	6	2180	0.390
300	5	138	0.292
4161	5	3932	0.327
2178	1	2141	0.217
266	0	153	0.250
4207	1	3977	0.213
2285	2	2223	0.234
4282	2	4851	0.150
4067	0	4070	0.921
4202	0	3986	0.188
2255	4	2258	0.923
527	0	596	0.846
2288	1	2142	0.282
4176	5	3845	0.266
2205	6	2325	0.370
4330	0	4037	0.603
2277	0	2216	0.370
2873	0	2255	0.746
729	0	767	0.889
3983	5	4209	0.323
3308	0	3010	0.467
2036	3	2260	0.581
2223	0	2279	0.470
1057	0	1055	0.221
2037	3	2871	0.581
3836	5	4170	0.266
4163	5	3836	0.404
1010	0	70	0.197
3917	5	3936	0.396
2283	6	2138	0.282
2299	2	2229	0.908
2262	4	3141	0.589
3354	0	3357	0.800
2322	1	2148	0.406
134	0	306	0.240
2307	2	2205	0.370
4206	6	3982	0.342
241	4	59	0.448
2324	1	2004	0.235
3704	4	4074	0.561
2141	5	2309	0.406
205	0	227	0.213
4194	5	3968	0.284
2282	5	2237	0.571
4656	0	4315	0.601
3929	0	4170	0.343
4189	2	3970	0.169
4151	5	3953	0.284
2184	6	2282	0.581
2196	5	2146	0.436
2289	5	2183	0.150
274	0	152	0.158
505	0	409	0.538
324	5	118	0.179
2193	5	2273	0.150
3936	0	4167	0.523
1506	0	1579	0.373
3921	5	3945	0.169
3985	1	4213	0.165
280	5	155	0.315
3725	0	3952	0.179
2702	0	2048	0.190
3746	4	4049	0.547
2216	2	2294	0.370
890	0	764	0.459
4018	5	3927	0.396
312	2	123	0.275
2302	0	2209	0.470
2177	2	2286	0.171
4162	6	3964	0.329
411	0	233	0.241
2118	0	2167	0.208
2131	2	2120	0.470
3946	5	4161	0.323
3608	0	3220	0.235
4196	2	3979	0.169
2681	0	2520	0.499
2309	0	2179	0.167
3976	5	4189	0.470
2897	0	2087	0.557
3939	1	4207	0.311
4960	0	4255	0.410
4173	2	3899	0.329
3960	5	4210	0.329
2253	0	2254	0.923
3081	2	2435	0.159
4004	1	4157	0.311
144	5	304	0.309
651	0	636	0.232
2150	5	2131	0.470
928	0	939	0.469
4306	0	3734	0.376
2142	6	2282	0.282
4460	0	3739	0.173
4180	2	3915	0.329
4217	2	3845	0.388
2228	6	2176	0.424
3967	0	3990	0.188
2286	2	2218	0.390
3986	5	4209	0.323
590	0	257	0.545
2026	6	2055	0.530
2119	5	2280	0.282
4183	1	3924	0.171
764	0	760	0.513
872	0	445	0.345
2289	2	2130	0.581
2287	5	2184	0.207
2169	0	2225	0.493
4415	2	3653	0.367
65	4	367	0.898
2229	2	2300	0.370
2834	0	2818	0.975
3901	5	4175	0.470
3960	2	4188	0.329
3823	0	3655	0.169
293	1	153	0.205
62	0	1620	0.274
3965	5	3817	0.306
3955	1	4207	0.299
435	0	1657	0.194
2119	2	2286	0.282
661	0	662	0.414
2218	6	2321	0.390
4025	0	4024	0.238
56	3	523	0.897
874	0	880	0.165
3933	5	3833	0.266
2677	0	2013	0.235
2269	6	2133	0.329
2532	0	3286	0.392
4167	6	4677	0.800
52	0	537	0.274
4179	0	3991	0.342
3902	5	4184	0.468
4335	0	4046	0.402
4171	2	3992	0.377
155	2	154	0.846
4045	3	3811	0.643
3979	5	4207	0.169
130	6	154	0.241
4219	4	3952	0.252
4205	5	3968	0.323
2155	1	2172	0.414
2087	0	2017	0.216
3968	2	4202	0.359
2180	5	2270	0.199
9	2	956	0.197
3797	2	3693	0.319
520	0	78	0.548
3996	1	4204	0.169
150	1	291	0.177
231	0	600	0.731
3690	0	4319	0.698
2957	0	2558	0.470
2187	5	2317	0.437
2453	5	2126	0.382
3347	0	3346	0.437
230	0	590	0.386
907	0	340	0.351
3901	0	4207	0.188
4206	0	3844	0.388
3999	0	4161	0.177
2186	0	2127	0.377
2320	6	2176	0.390
4318	0	3708	0.880
676	0	685	0.325
2211	6	2325	0.390
643	4	609	0.418
3859	0	3850	0.705
291	0	139	0.235
2167	5	2275	0.562
3958	0	4677	0.800
3719	3	4043	0.547
1666	0	1612	0.177
4161	5	4012	0.342
2296	1	2224	0.217
924	4	334	0.371
4068	0	4035	0.921
3843	0	3930	0.635
352	0	259	0.846
4645	1	4654	0.273
3930	2	4020	0.342
3959	1	4155	0.213
2299	0	2205	0.908
260	0	640	0.380
222	0	234	0.321
4035	4	3690	0.749
3968	2	4193	0.311
452	0	436	0.252
3896	5	3833	0.951
3731	0	3810	0.547
928	4	936	0.473
2250	4	2267	0.923
3835	5	4169	0.159
3983	1	4163	0.311
3817	0	3994	0.521
4189	0	3910	0.329
2256	4	2267	0.923
4432	0	4361	0.254
3993	2	4012	0.342
4016	5	3961	0.329
2130	6	2169	0.548
784	0	879	0.341
2203	1	3150	0.566
4013	0	3972	0.329
2286	6	2176	0.390
304	6	143	0.895
3961	5	3839	0.266
2016	0	2018	0.207
4018	5	4157	0.342
4183	5	3987	0.237
406	0	371	0.228
3964	5	3929	0.889
2532	3	3433	0.576
2375	0	3125	0.406
3929	5	3894	0.343
3980	5	4173	0.470
3949	0	3933	0.329
2462	5	2152	0.470
3920	0	4199	0.493
3947	6	4153	0.343
3219	0	3338	0.453
4189	2	3937	0.342
1280	0	1243	0.341
2758	0	2759	0.564
4337	0	3687	0.921
4397	0	4779	0.213
753	0	789	0.404
52	4	441	0.648
697	2	1257	0.301
188	0	555	0.198
3953	1	4213	0.311
4049	0	3809	0.547
3966	2	4013	0.323
2170	2	2288	0.433
2309	6	2153	0.282
3761	0	4068	0.376
338	4	334	0.232
2213	5	2313	0.370
124	0	313	0.288
4010	1	3967	0.169
3154	0	2754	0.440
1002	0	308	0.329
322	0	741	0.497
2240	3	2267	0.814
2739	0	2754	0.536
3932	2	3842	0.334
156	5	284	0.315
4012	5	4205	0.342
3967	2	3971	0.323
2320	0	2163	0.390
2273	5	2204	0.370
4003	0	4199	0.493
592	0	1781	0.370
2180	5	2187	0.889
3952	0	3921	0.368
3915	5	4213	0.329
2415	0	2421	0.936
2290	5	2216	0.199
2888	0	2939	0.412
889	0	897	0.165
3967	5	3910	0.329
2285	2	2153	0.282
2269	2	2151	0.282
4000	1	4193	0.311
2218	2	2284	0.390
2204	2	2325	0.370
3512	0	2703	0.866
3692	5	4393	0.547
58	0	435	0.256
3994	0	3974	0.323
3897	6	3978	0.390
3928	1	4209	0.311
2287	2	2169	0.370
4151	2	4005	0.187
253	0	66	0.846
3901	0	3838	0.154
948	0	164	0.284
3694	0	3804	0.336
782	0	789	0.382
2165	0	2278	0.370
3254	3	2875	0.923
3828	0	4045	0.398
2764	0	2037	0.349
1996	0	2003	0.842
2271	5	2194	0.433
4250	0	4722	0.547
2276	5	2191	0.370
4000	2	4160	0.470
2226	0	2298	0.302
4244	0	4255	0.542
37	0	526	0.463
2184	2	2323	0.616
4051	0	4354	0.558
4202	1	4008	0.169
4163	0	3898	0.188
3986	6	4195	0.359
164	0	480	0.224
2093	0	2668	0.433
2256	4	2082	0.618
1622	0	1253	0.473
4200	5	3945	0.468
2189	1	2304	0.304
4357	0	3793	0.321
2199	2	2167	0.584
4167	2	4018	0.342
2182	0	3188	0.336
928	4	437	0.473
2120	0	2196	0.365
4473	0	4475	0.680
2203	0	2026	0.947
4017	0	4011	0.188
4204	0	3942	0.323
3917	0	4668	0.912
3833	2	4212	0.612
3908	5	3994	0.284
2188	5	2296	0.370
3958	5	3915	0.473
1557	2	154	0.169
3158	0	3157	0.690
2270	0	2186	0.586
3966	5	4201	0.306
2194	5	2218	0.889
722	0	190	0.337
3765	4	4609	0.547
150	0	320	0.319
1126	0	932	0.686
2157	2	2172	0.414
4132	0	3678	0.376
764	0	751	0.467
4162	1	3983	0.311
1	4	63	0.898
3957	5	3838	0.889
3309	0	2747	0.200
1217	0	104	0.416
3967	1	3902	0.169
1690	0	1427	0.243
682	0	691	0.345
2567	0	2096	0.672
2255	3	2268	0.923
3899	2	3844	0.450
4003	0	3839	0.368
2133	2	2130	0.235
4016	6	4206	0.329
1295	0	1948	0.243
2239	0	3134	0.581
248	0	53	0.870
2696	0	2009	0.574
2194	2	2324	0.433
215	0	1454	0.473
3653	0	3960	0.342
2119	5	2162	0.382
2287	1	2224	0.319
4217	5	3927	0.323
3915	0	4204	0.329
3959	0	4153	0.470
2319	0	2191	0.370
56	3	66	0.898
2313	5	2200	0.582
57	0	1492	0.208
4233	0	4258	0.394
3728	4	4053	0.547
3993	0	3907	0.188
2209	2	2288	0.171
990	0	1679	0.386
4004	5	4172	0.412
2308	5	2119	0.282
3719	4	3708	0.547
4189	2	3986	0.311
2278	0	2234	0.171
3734	0	4687	0.319
426	0	612	0.665
3980	1	4173	0.402
2201	5	2312	0.349
2130	1	2217	0.235
2270	2	2225	0.553
1319	3	356	0.650
1621	0	1220	0.363
3895	6	3908	0.323
2325	5	2130	0.282
1163	1	1506	0.172
124	0	266	0.250
3980	1	4182	0.240
4162	2	3949	0.329
2269	0	2229	0.370
2292	2	2148	0.282
3907	6	4193	0.412
4173	6	3937	0.342
3918	2	4157	0.323
1998	0	2168	0.171
2311	5	2169	0.370
3680	0	4132	0.376
102	3	1067	0.898
2449	0	2143	0.540
51	3	602	0.885
4478	0	4480	0.658
4155	0	3942	0.323
4169	2	3899	0.329
304	6	152	0.323
3935	1	3938	0.307
4017	2	4196	0.311
441	0	367	0.473
2214	2	2284	0.349
2151	1	2285	0.282
4158	0	3823	0.173
288	0	121	0.158
4006	2	4168	0.579
563	0	174	0.224
2048	0	2764	0.349
3983	2	4170	0.323
2133	2	2162	0.235
2178	5	2151	0.234
2798	0	2440	0.225
4000	5	4157	0.323
3844	2	4169	0.388
2217	2	2173	0.252
4290	0	4282	0.601
3931	6	3836	0.329
257	0	1	0.846
3843	0	3820	0.161
4051	3	3719	0.547
3587	0	3586	0.967
428	4	50	0.473
924	0	1530	0.329
684	0	644	0.188
4194	5	3912	0.284
151	5	275	0.351
2451	2	2172	0.800
2480	0	2856	0.437
3984	5	4179	0.329
4014	5	4213	0.169
1645	0	1254	0.225
4206	5	4008	0.169
2200	5	2285	0.207
2157	2	2269	0.329
3935	0	3986	0.552
3975	5	3933	0.284
4068	0	4340	0.921
4310	4	4035	0.920
4177	1	3976	0.402
3719	5	3766	0.248
4155	5	4004	0.394
3660	0	4823	0.321
4203	5	3987	0.306
2196	5	2274	0.234
182	0	60	0.528
3967	2	3914	0.169
2130	5	2293	0.282
3983	2	4219	0.311
618	0	654	0.736
3706	0	4317	0.156
4195	5	3908	0.359
2189	1	2297	0.470
3915	5	4171	0.329
3649	4	4038	0.547
3902	6	4182	0.169
2069	0	2106	0.606
2130	6	2300	0.564
3894	1	3971	0.311
3954	0	4157	0.519
3964	2	4194	0.329
2283	1	2223	0.365
3915	5	3842	0.450
4414	0	4421	0.625
3926	6	4153	0.342
3935	5	4173	0.323
2210	2	2317	0.282
2047	4	2027	0.581
4206	5	3901	0.284
158	5	310	0.155
4215	5	3899	0.329
4188	6	3914	0.169
4324	0	4330	0.770
2187	2	2274	0.437
133	6	321	0.319
155	1	128	0.237
2142	5	2271	0.282
3969	0	4165	0.342
731	0	717	0.309
299	5	144	0.315
2121	2	2311	0.282
2909	2	2440	0.445
2346	0	2840	0.408
132	2	311	0.250
3941	2	4206	0.329
2201	2	2187	0.575
2167	5	2146	0.282
2615	0	2348	0.573
2308	2	2230	0.390
523	0	56	0.898
60	3	522	0.898
1319	0	1703	0.197
2809	0	2514	0.569
3836	2	4202	0.404
3962	2	4151	0.169
948	0	945	0.172
2207	2	2164	0.889
2451	5	2181	0.800
4161	0	3980	0.368
4169	2	3997	0.169
558	0	994	0.266
2274	5	2121	0.406
4037	4	4321	0.552
2153	6	2276	0.282
146	0	321	0.319
1209	0	1899	0.175
635	0	829	0.173
2307	5	2169	0.199
2137	1	2288	0.282
3737	0	3691	0.167
642	0	226	0.342
4158	2	3988	0.311
933	0	1538	0.329
308	5	124	0.188
4276	0	4278	0.355
4203	0	3841	0.676
2018	0	2884	0.437
2351	0	2627	0.936
1431	0	906	0.890
2276	2	2228	0.175
2493	5	2642	0.169
4012	2	4212	0.342
3894	6	3900	0.329
4172	5	4020	0.229
3840	5	4217	0.388
4204	5	3988	0.284
552	0	12	0.595
3844	2	4212	0.388
3898	6	4167	0.323
768	0	774	0.306
3811	3	3702	0.546
1365	0	1171	0.474
417	0	1614	0.228
156	1	300	0.252
2044	0	2081	0.183
164	0	189	0.219
3921	5	3896	0.329
2126	5	2167	0.282
317	6	136	0.199
2277	0	2227	0.171
3981	1	4215	0.240
265	0	284	0.380
198	0	305	0.235
4073	4	4069	0.921
406	0	120	0.216
3112	0	2494	0.177
2305	2	2230	0.390
2127	1	2269	0.329
4210	0	3963	0.173
633	0	618	0.918
2404	0	2371	0.175
4166	2	3940	0.323
789	0	783	0.518
2183	2	2304	0.150
2382	0	2245	0.813
2041	3	2057	0.426
602	3	241	0.534
4147	0	3714	0.163
3892	0	4739	0.194
4172	5	3948	0.284
2239	0	2437	0.589
576	0	572	0.863
4156	5	3937	0.163
2192	0	2305	0.470
552	4	12	0.317
2294	5	2166	0.215
2309	5	2294	0.337
3842	5	4211	0.266
2325	5	2170	0.254
308	2	138	0.188
3951	2	4196	0.329
4393	0	3702	0.221
3926	0	4153	0.342
4230	0	3892	0.541
3787	0	4161	0.470
3986	0	4175	0.470
3834	5	3947	0.574
3983	0	3842	0.151
4337	4	4325	0.724
2346	0	2839	0.290
2702	0	2051	0.210
2141	5	2309	0.365
2205	6	2186	0.457
2222	6	2318	0.370
2308	5	2170	0.254
4211	1	3914	0.169
4048	4	3808	0.547
4172	0	3988	0.188
4211	5	3931	0.342
2601	0	2627	0.579
2155	5	2286	0.282
3988	5	3817	0.468
1257	0	303	0.373
2209	5	2292	0.171
2194	2	2274	0.433
3842	2	4173	0.388
2034	0	2053	0.339
139	5	311	0.250
3931	2	3958	0.581
4161	5	3939	0.284
2648	0	2643	0.433
3195	0	2021	0.215
3967	2	3947	0.343
4206	1	3959	0.213
3717	6	4614	0.157
3968	5	4150	0.284
751	0	738	0.343
2231	2	2317	0.370
3676	1	3656	0.522
2231	5	2210	0.530
4003	1	4159	0.169
4157	5	3840	0.388
2353	0	2341	0.250
4157	0	3988	0.188
4321	4	4326	0.544
827	0	829	0.820
2172	6	2280	0.575
590	4	59	0.896
2290	5	2316	0.235
725	0	474	0.293
738	0	759	0.910
158	2	311	0.250
4172	6	3960	0.329
3913	5	4668	0.473
2259	3	2398	0.596
2192	0	2321	0.470
2226	5	2148	0.589
3992	1	3981	0.402
1161	0	663	0.317
3980	5	3843	0.617
2280	1	2223	0.470
2769	0	2780	0.668
789	0	709	0.317
3844	6	3896	0.329
59	0	229	0.898
2838	0	2814	0.470
3277	0	2760	0.172
3928	2	4203	0.468
4211	0	3786	0.470
2187	0	2180	0.470
4067	0	4066	0.921
4156	0	4011	0.151
3680	0	4896	0.386
128	1	119	0.237
3913	6	4205	0.329
787	0	715	0.420
2276	6	2127	0.329
4212	5	3909	0.169
4176	5	3912	0.323
2263	0	2242	0.923
4276	0	4299	0.470
2241	0	2893	0.799
887	0	732	0.890
3714	3	3657	0.617
3995	1	4170	0.169
3689	0	4047	0.921
231	4	519	0.898
3944	0	3931	0.638
4204	5	3940	0.284
4212	5	3838	0.266
2130	6	2288	0.564
151	2	287	0.351
4054	3	4314	0.921
1552	0	1550	0.846
250	0	594	0.473
728	0	714	0.471
170	0	428	0.284
1600	0	72	0.507
1994	4	2253	0.923
3839	2	3918	0.524
2437	0	2258	0.667
527	0	296	0.288
4207	5	3937	0.342
4159	0	3837	0.388
2386	0	2241	0.923
2201	2	2451	0.800
2877	0	2097	0.418
4176	5	3920	0.169
2189	1	2186	0.204
1228	0	31	0.323
4212	0	3944	0.323
3951	0	4155	0.329
2201	2	2231	0.889
2522	0	2870	0.668
3843	0	3929	0.558
3940	0	4162	0.188
97	0	32	0.231
3938	0	4211	0.177
3834	5	4203	0.534
937	0	1536	0.402
2948	1	2680	0.151
323	2	139	0.155
4210	1	3953	0.311
786	0	711	0.317
3894	5	3928	0.284
4157	2	3899	0.329
264	0	319	0.240
4183	5	4000	0.323
2854	0	2048	0.392
1126	0	611	0.452
2180	5	2319	0.390
718	0	199	0.299
137	2	293	0.315
4015	0	4161	0.342
2155	0	2460	0.540
417	0	1218	0.355
2221	1	2287	0.167
322	0	751	0.526
3681	0	3740	0.517
3974	5	3914	0.252
3988	2	4201	0.468
2210	0	2230	0.929
3754	0	3753	0.470
3941	6	3933	0.329
462	0	465	0.228
305	0	184	0.235
4275	0	4301	0.402
4162	5	3838	0.404
3978	0	3908	0.188
1217	0	435	0.355
951	0	1468	0.165
3902	1	4013	0.169
2440	2	2000	0.516
3998	2	3977	0.470
3154	0	2776	0.912
2324	2	2148	0.329
2437	0	2032	0.506
3907	2	4182	0.311
2737	0	2734	0.281
1732	0	523	0.165
639	5	264	0.376
4335	3	3649	0.216
102	0	174	0.284
318	0	156	0.158
3960	6	3933	0.329
3915	0	4151	0.329
