93	0	917	0.000
2276	0	12518	0.000
5319	0	1264	0.000
2528	5	4999	0.000
7754	0	3057	0.000
7770	0	11395	0.000
2145	0	3383	0.000
3772	3	743	0.000
1172	0	1892	0.000
2912	0	3152	0.000
420	3	11700	0.000
13145	3	5555	0.000
262	3	7396	0.000
218	27	4474	0.000
12737	3	2958	0.000
5498	0	2793	0.000
883	3	5630	0.000
846	0	7410	0.000
9884	0	13869	0.000
8051	0	1332	0.000
2042	2	9595	0.000
12046	0	5256	0.000
701	8	5426	0.000
12802	0	2042	0.000
9362	0	7515	0.000
2163	0	9879	0.000
3500	0	2110	0.000
8088	0	2581	0.000
10780	0	5556	0.000
2116	2	700	0.000
7070	3	1992	0.000
2371	0	8949	0.000
146	0	1740	0.000
1448	8	8111	0.000
446	0	1237	0.000
2739	0	3960	0.000
8091	0	3141	0.000
3427	0	14881	0.000
280	2	334	0.000
1660	0	6097	0.000
1180	0	10184	0.000
8191	0	1223	0.000
5494	0	91	0.000
147	0	13221	0.000
12073	0	2533	0.000
270	0	167	0.000
100	0	2752	0.000
5310	4	4835	0.000
13600	0	6334	0.000
844	2	14000	0.000
2718	0	6196	0.000
1084	0	5186	0.000
875	4	8041	0.000
6198	0	11320	0.000
4206	0	5187	0.000
12562	6	3409	0.000
12491	8	14998	0.000
13976	2	2739	0.000
1668	0	703	0.000
6390	12	8258	0.000
1414	2	91	0.000
6890	0	5	0.000
8019	9	1675	0.000
1578	11	4948	0.000
2058	0	4910	0.000
5846	0	3371	0.000
4389	0	13	0.000
681	0	425	0.000
5038	3	7677	0.000
1612	13	12556	0.000
1645	3	1246	0.000
1482	12	11170	0.000
13545	0	3490	0.000
710	2	3326	0.000
8250	0	5443	0.000
10675	0	1531	0.000
13005	0	1790	0.000
824	3	2267	0.000
2413	0	5458	0.000
4795	0	10412	0.000
1650	0	1217	0.000
3329	0	5904	0.000
496	0	2585	0.000
5441	8	14845	0.000
8002	0	5101	0.000
4830	0	7749	0.000
12551	2	119	0.000
1732	0	1677	0.000
2132	0	12160	0.000
3798	3	3764	0.000
929	0	797	0.000
14231	0	2110	0.000
1209	0	189	0.000
10545	3	208	0.000
89	4	589	0.000
7585	9	3335	0.000
171	0	2537	0.000
7811	0	6831	0.000
5923	28	6509	0.000
113	2	4279	0.000
2025	0	11462	0.000
13651	4	1444	0.000
9658	3	7165	0.000
2984	0	3526	0.000
1053	0	274	0.000
3565	11	217	0.000
1689	0	513	0.000
4929	3	1197	0.000
650	2	390	0.000
297	0	9935	0.000
12229	0	5252	0.000
860	0	4768	0.000
3297	20	3141	0.000
3252	0	6159	0.000
12253	0	11104	0.000
3661	0	7189	0.000
2277	0	753	0.000
1304	0	1694	0.000
3031	0	4993	0.000
6176	2	6747	0.000
13197	3	8931	0.000
947	11	4546	0.000
11020	0	4678	0.000
14883	0	540	0.000
5172	0	3476	0.000
5898	0	881	0.000
701	1	8637	0.000
3853	0	882	0.000
4090	0	8710	0.000
334	4	12116	0.000
5671	0	36	0.000
187	0	2486	0.000
45	0	1471	0.000
4382	3	3467	0.000
14127	0	2666	0.000
7067	0	2441	0.000
5056	12	2870	0.000
4400	0	14133	0.000
3097	3	7285	0.000
2011	24	4160	0.000
1309	0	1867	0.000
4070	0	6863	0.000
913	0	3942	0.000
5529	0	4709	0.000
6502	0	2478	0.000
4147	14	108	0.000
4039	0	6662	0.000
14155	2	1006	0.000
8925	0	10299	0.000
463	0	394	0.000
12743	0	3556	0.000
3121	0	842	0.000
6974	3	8892	0.000
11861	4	589	0.000
761	0	1839	0.000
2722	2	1493	0.000
3038	9	3575	0.000
546	11	3401	0.000
7163	0	374	0.000
5600	0	2045	0.000
6892	0	1700	0.000
603	2	7355	0.000
7359	2	9968	0.000
974	3	862	0.000
5861	0	3316	0.000
4432	2	1177	0.000
8649	0	1459	0.000
316	3	9518	0.000
7997	0	4008	0.000
6536	0	1372	0.000
4252	0	6494	0.000
4751	2	203	0.000
7326	14	3595	0.000
3752	0	1010	0.000
9000	0	2750	0.000
7112	0	352	0.000
187	16	14768	0.000
3068	2	38	0.000
1686	0	115	0.000
63	0	542	0.000
3203	2	7870	0.000
1172	0	477	0.000
7903	4	9729	0.000
1733	0	421	0.000
2297	0	10452	0.000
8385	0	7407	0.000
6934	8	7137	0.000
355	2	2110	0.000
2978	0	7585	0.000
3615	11	1104	0.000
7495	6	374	0.000
1679	18	4295	0.000
8682	0	6870	0.000
5045	9	5725	0.000
2861	12	8548	0.000
12149	0	146	0.000
4382	0	217	0.000
3364	0	1014	0.000
2179	0	2221	0.000
9701	0	62	0.000
7218	0	11862	0.000
2409	2	4803	0.000
2501	0	2341	0.000
7835	0	4682	0.000
4050	0	6245	0.000
604	0	7554	0.000
473	0	893	0.000
7468	3	7030	0.000
1309	2	6237	0.000
3107	11	10282	0.000
4841	19	1265	0.000
1201	12	8434	0.000
13731	13	12619	0.000
710	0	11444	0.000
797	15	8487	0.000
3570	0	13054	0.000
1154	0	5623	0.000
4997	2	323	0.000
7931	0	4038	0.000
11681	3	341	0.000
3829	0	13640	0.000
1560	2	838	0.000
5082	1	3819	0.000
2346	0	253	0.000
2864	0	14110	0.000
82	0	7787	0.000
9022	0	9763	0.000
12524	4	1484	0.000
8638	11	220	0.000
453	20	6638	0.000
5250	0	1631	0.000
13431	2	10339	0.000
4724	6	3865	0.000
860	2	6057	0.000
2943	0	3266	0.000
5456	3	6576	0.000
297	0	5904	0.000
1100	12	12536	0.000
1025	0	1361	0.000
2230	0	14920	0.000
932	0	3071	0.000
5927	1	11836	0.000
9785	0	2160	0.000
3888	0	13459	0.000
5027	0	5904	0.000
5322	0	6524	0.000
2338	0	2055	0.000
10149	9	3024	0.000
1370	2	14873	0.000
5590	0	9560	0.000
2564	0	3760	0.000
9560	0	5741	0.000
295	0	6985	0.000
6976	6	1939	0.000
753	8	4714	0.000
18	0	7341	0.000
7417	2	217	0.000
3150	0	6029	0.000
980	0	6151	0.000
14088	0	12554	0.000
60	11	6775	0.000
1846	0	10761	0.000
13087	0	2652	0.000
12922	0	262	0.000
9534	0	176	0.000
1091	0	9026	0.000
9931	0	9035	0.000
8719	3	4477	0.000
2109	2	3437	0.000
949	0	2923	0.000
5004	2	14619	0.000
3561	11	8471	0.000
1247	3	14062	0.000
748	0	5270	0.000
6507	0	1382	0.000
13804	0	11875	0.000
5529	1	13300	0.000
3679	22	97	0.000
6984	0	1097	0.000
3464	3	2353	0.000
11157	3	6854	0.000
7329	0	2105	0.000
9000	0	4581	0.000
4628	8	10293	0.000
1444	3	8098	0.000
1879	0	2346	0.000
10658	2	3933	0.000
2922	22	6253	0.000
8281	0	3083	0.000
1921	1	4653	0.000
2412	1	3293	0.000
4176	0	13702	0.000
8125	0	4714	0.000
6954	3	2601	0.000
10772	8	23	0.000
4618	4	5258	0.000
2947	20	7449	0.000
1547	9	682	0.000
5004	0	1428	0.000
404	2	3023	0.000
1341	2	12031	0.000
12665	0	6992	0.000
2254	9	11500	0.000
652	3	308	0.000
7019	0	14921	0.000
637	2	3003	0.000
1164	0	3162	0.000
8578	0	299	0.000
4252	2	5319	0.000
2466	2	946	0.000
74	3	1699	0.000
7433	0	3879	0.000
2840	16	14456	0.000
203	0	107	0.000
7159	8	14752	0.000
313	0	8131	0.000
3630	0	6491	0.000
2558	0	11008	0.000
1276	3	7516	0.000
2085	0	1643	0.000
310	0	9940	0.000
976	2	2526	0.000
11664	12	13579	0.000
2295	0	2258	0.000
4597	3	10546	0.000
2714	11	6161	0.000
3807	0	4153	0.000
1574	0	2315	0.000
198	0	1100	0.000
890	0	2263	0.000
32	8	8311	0.000
9482	8	7057	0.000
2085	0	1284	0.000
5824	0	5513	0.000
14979	3	12093	0.000
3316	0	11291	0.000
8004	0	2454	0.000
1168	17	6926	0.000
3622	0	1792	0.000
348	8	4106	0.000
3343	0	11512	0.000
2705	3	9881	0.000
6301	0	4874	0.000
4279	0	926	0.000
1107	2	2042	0.000
3699	6	9347	0.000
4294	0	378	0.000
2102	8	2501	0.000
9103	2	8971	0.000
11543	4	5701	0.000
11599	2	9807	0.000
7621	2	334	0.000
4802	11	299	0.000
1464	0	1132	0.000
3619	14	3813	0.000
2463	0	3974	0.000
2807	0	400	0.000
3858	0	3382	0.000
3141	0	1326	0.000
2737	0	2773	0.000
1681	0	8110	0.000
7207	9	4382	0.000
12540	4	8833	0.000
485	0	682	0.000
4344	0	2122	0.000
1725	0	67	0.000
1025	0	1135	0.000
9838	14	6233	0.000
113	0	7115	0.000
14208	0	5574	0.000
9994	14	3337	0.000
14124	0	11257	0.000
2042	0	8395	0.000
8003	0	115	0.000
867	0	2534	0.000
556	0	2638	0.000
898	19	9815	0.000
9681	0	3811	0.000
5305	0	4542	0.000
4176	0	1634	0.000
2851	9	7687	0.000
10467	0	4488	0.000
383	0	2075	0.000
2753	0	4267	0.000
263	0	5461	0.000
2607	3	6150	0.000
6153	3	310	0.000
11035	20	1286	0.000
3812	12	308	0.000
1307	0	3217	0.000
54	0	6947	0.000
6936	8	14865	0.000
1975	0	11672	0.000
898	4	842	0.000
3671	0	2533	0.000
11546	2	3699	0.000
8002	2	7107	0.000
2739	3	1379	0.000
2366	2	346	0.000
3029	3	1172	0.000
5571	3	2359	0.000
71	3	8452	0.000
4219	22	5120	0.000
10147	3	12062	0.000
1395	9	8500	0.000
9224	0	1552	0.000
781	2	1728	0.000
9092	0	9558	0.000
10382	2	2752	0.000
2401	0	5392	0.000
11980	0	7715	0.000
1511	0	2537	0.000
6976	0	6212	0.000
5256	0	4894	0.000
10982	0	14582	0.000
4382	2	352	0.000
2044	0	4769	0.000
4207	0	589	0.000
6875	0	7158	0.000
1846	2	4206	0.000
2958	0	7428	0.000
878	0	6350	0.000
1353	0	1284	0.000
4800	0	176	0.000
7908	0	4927	0.000
667	0	3006	0.000
33	0	5457	0.000
3565	0	6922	0.000
1332	2	5936	0.000
308	0	5226	0.000
2388	4	2099	0.000
896	2	9039	0.000
6406	0	1329	0.000
9891	0	6149	0.000
1444	0	7509	0.000
4053	2	3284	0.000
6234	0	3449	0.000
6590	0	4609	0.000
6011	0	3638	0.000
12787	6	6390	0.000
11	2	2491	0.000
2251	0	11515	0.000
8669	0	2537	0.000
6004	14	4419	0.000
163	5	984	0.000
5344	3	179	0.000
8915	0	9611	0.000
3162	0	9762	0.000
797	0	13019	0.000
2630	8	5441	0.000
4037	0	2085	0.000
13479	4	306	0.000
722	0	2281	0.000
7452	0	11397	0.000
12203	0	14278	0.000
4419	0	2528	0.000
148	0	2692	0.000
9568	1	7580	0.000
1584	0	7515	0.000
307	21	2485	0.000
2009	0	10173	0.000
12286	3	4202	0.000
9106	0	985	0.000
6247	10	425	0.000
11533	2	7985	0.000
3917	14	1993	0.000
4701	0	1254	0.000
5730	0	3205	0.000
14439	0	2301	0.000
1728	0	3068	0.000
8400	0	1455	0.000
3587	0	5618	0.000
3881	0	4187	0.000
4916	0	4763	0.000
4986	0	7735	0.000
7491	3	4644	0.000
964	0	879	0.000
3734	0	3650	0.000
347	11	1093	0.000
10071	1	4653	0.000
237	2	8088	0.000
2307	24	3556	0.000
291	0	4886	0.000
8452	0	3992	0.000
3401	6	700	0.000
7468	17	6926	0.000
10452	2	2942	0.000
9110	2	3343	0.000
13226	0	3314	0.000
4815	2	1160	0.000
2448	0	1956	0.000
5105	3	3654	0.000
3044	11	8678	0.000
6841	12	2630	0.000
887	0	2500	0.000
189	0	1217	0.000
8696	2	14873	0.000
1961	6	593	0.000
4789	0	8710	0.000
748	0	419	0.000
2574	3	440	0.000
6223	3	1774	0.000
9467	0	1840	0.000
1867	3	4963	0.000
1820	0	5782	0.000
1122	9	758	0.000
6890	0	1425	0.000
1273	3	1265	0.000
14351	2	6668	0.000
3651	11	5707	0.000
1474	13	8594	0.000
1733	0	4910	0.000
189	2	308	0.000
6026	0	654	0.000
6281	3	9190	0.000
691	0	2807	0.000
4858	8	13138	0.000
3023	0	3985	0.000
9739	0	9210	0.000
6983	0	494	0.000
927	0	3028	0.000
1051	0	1336	0.000
9303	4	8148	0.000
452	13	9016	0.000
1441	0	500	0.000
12728	0	172	0.000
2406	2	4308	0.000
305	0	7687	0.000
6030	3	13431	0.000
879	8	1774	0.000
2251	2	2291	0.000
4959	2	187	0.000
797	0	13255	0.000
12897	0	10671	0.000
13930	0	4197	0.000
4605	0	69	0.000
737	0	987	0.000
9441	0	6501	0.000
10668	24	1654	0.000
1961	12	2136	0.000
6801	3	1990	0.000
5816	0	8274	0.000
6161	0	6578	0.000
11792	0	1008	0.000
3029	2	10979	0.000
5043	0	1689	0.000
2328	0	2140	0.000
9894	2	192	0.000
14647	0	5166	0.000
4374	4	308	0.000
203	0	5516	0.000
5004	0	6837	0.000
892	2	14992	0.000
2425	2	12218	0.000
1664	12	10578	0.000
1276	3	272	0.000
3537	0	1744	0.000
4987	0	10136	0.000
13046	0	1547	0.000
701	0	6337	0.000
14563	0	1441	0.000
5957	8	8311	0.000
1888	0	8490	0.000
3129	2	6404	0.000
2096	0	10066	0.000
3837	0	9016	0.000
4340	3	11915	0.000
2045	0	4260	0.000
6469	0	5284	0.000
6750	0	6420	0.000
6690	0	2854	0.000
1331	0	6184	0.000
7780	3	6269	0.000
10237	0	1081	0.000
6143	0	10517	0.000
6406	0	2537	0.000
1384	4	11405	0.000
3562	0	7480	0.000
11103	4	1921	0.000
824	0	13292	0.000
13521	0	251	0.000
3512	0	6625	0.000
731	2	2847	0.000
13195	0	9100	0.000
2659	0	882	0.000
2718	2	14433	0.000
9943	9	5571	0.000
2755	3	1386	0.000
961	0	9504	0.000
4410	0	3521	0.000
1864	9	9331	0.000
1107	3	11778	0.000
348	0	2200	0.000
8762	0	2085	0.000
2825	0	6451	0.000
6925	0	356	0.000
4877	0	2639	0.000
7243	0	7182	0.000
12958	0	14775	0.000
9506	0	5904	0.000
7315	20	4410	0.000
5196	14	3627	0.000
7452	2	734	0.000
1291	0	11812	0.000
1169	2	4691	0.000
285	0	5279	0.000
2237	0	10339	0.000
8494	3	12656	0.000
11118	0	6254	0.000
10663	0	1806	0.000
3865	9	11468	0.000
5798	2	312	0.000
13609	0	9482	0.000
8755	11	3242	0.000
22	13	9016	0.000
6121	0	1008	0.000
3101	3	12450	0.000
8088	4	4529	0.000
13545	12	5292	0.000
2435	8	1862	0.000
11441	0	2773	0.000
3053	0	892	0.000
3614	14	2277	0.000
9986	0	681	0.000
13811	0	2912	0.000
2395	0	13308	0.000
2810	0	4068	0.000
3984	3	3737	0.000
13234	0	4279	0.000
9178	0	14157	0.000
3151	0	12278	0.000
112	0	7758	0.000
1111	0	3414	0.000
2514	0	421	0.000
2137	0	8935	0.000
7332	2	10339	0.000
6640	8	425	0.000
7515	2	13528	0.000
13755	3	2106	0.000
12993	9	10320	0.000
4449	0	341	0.000
516	20	45	0.000
3965	0	9877	0.000
469	0	5488	0.000
10082	0	1190	0.000
5644	3	5329	0.000
1868	0	4860	0.000
5319	2	3162	0.000
4831	0	2153	0.000
356	4	1948	0.000
7208	24	1560	0.000
4666	4	7297	0.000
5888	1	2638	0.000
8659	4	15	0.000
1489	2	4335	0.000
5591	0	4187	0.000
7070	4	5459	0.000
1833	2	9610	0.000
2739	2	13819	0.000
156	18	4693	0.000
2380	0	13793	0.000
3650	0	9393	0.000
521	0	701	0.000
589	0	739	0.000
16	2	1349	0.000
2699	0	9514	0.000
1265	0	12070	0.000
12779	0	7023	0.000
3766	2	8011	0.000
10404	0	6378	0.000
13977	0	724	0.000
1111	0	262	0.000
3888	11	593	0.000
5642	0	2254	0.000
7988	0	1038	0.000
437	0	14275	0.000
5687	0	1464	0.000
2625	0	1604	0.000
9877	3	6904	0.000
251	3	14560	0.000
6578	14	4314	0.000
3096	2	7120	0.000
654	8	396	0.000
2676	0	1741	0.000
3807	0	6695	0.000
13502	0	3440	0.000
927	3	9047	0.000
10746	8	3270	0.000
13239	2	45	0.000
550	0	2873	0.000
11917	21	3270	0.000
6114	0	1406	0.000
14398	3	234	0.000
3852	3	3240	0.000
6868	1	1480	0.000
5631	20	1160	0.000
2991	0	12542	0.000
3679	0	7768	0.000
11317	0	10876	0.000
12544	0	5183	0.000
8064	0	6701	0.000
6546	0	4279	0.000
2578	0	8156	0.000
6039	0	4474	0.000
14619	0	2285	0.000
3066	0	1084	0.000
14955	3	1756	0.000
9877	0	3031	0.000
2899	0	9855	0.000
2190	14	4065	0.000
14228	0	1993	0.000
1627	0	2364	0.000
12646	0	961	0.000
12986	2	2879	0.000
3221	3	1851	0.000
5258	0	3362	0.000
14399	0	2246	0.000
2265	1	4335	0.000
7453	0	69	0.000
7708	0	4992	0.000
3440	0	11350	0.000
12819	11	3837	0.000
3085	0	445	0.000
496	2	8557	0.000
1277	0	5549	0.000
929	1	5202	0.000
4231	14	953	0.000
45	9	10698	0.000
583	0	4999	0.000
3842	12	10910	0.000
11746	0	11593	0.000
36	0	1528	0.000
8867	0	2779	0.000
2538	3	12200	0.000
7914	0	13702	0.000
3170	0	163	0.000
3305	3	5216	0.000
13492	0	13820	0.000
5541	0	1068	0.000
3652	0	7340	0.000
13152	0	3090	0.000
2363	2	2703	0.000
3353	0	1686	0.000
8580	20	3090	0.000
688	0	4773	0.000
4953	2	892	0.000
23	0	10310	0.000
887	0	9357	0.000
8276	2	7365	0.000
4304	0	1005	0.000
3787	14	3659	0.000
9061	0	3065	0.000
4542	0	637	0.000
11990	0	1947	0.000
2793	3	4745	0.000
3170	0	648	0.000
14855	0	12908	0.000
978	0	9338	0.000
4206	3	7326	0.000
352	0	441	0.000
4208	0	2874	0.000
10966	0	4693	0.000
528	3	3350	0.000
13191	0	3063	0.000
2399	0	2243	0.000
2682	0	6171	0.000
171	0	8123	0.000
816	18	14886	0.000
2275	0	3000	0.000
2399	15	250	0.000
4238	2	1206	0.000
5508	2	11649	0.000
949	2	2739	0.000
3994	0	3571	0.000
2721	2	4614	0.000
1601	0	13284	0.000
91	0	5609	0.000
11142	2	5047	0.000
5748	19	2501	0.000
7915	14	7899	0.000
3553	0	2205	0.000
10837	0	3973	0.000
2508	0	648	0.000
4797	1	6905	0.000
6237	0	12092	0.000
3993	2	689	0.000
1203	0	9005	0.000
14562	0	14359	0.000
5852	2	2391	0.000
1397	2	1505	0.000
8929	4	11004	0.000
845	2	1984	0.000
13775	0	4175	0.000
1847	0	5525	0.000
3740	0	191	0.000
1099	0	14440	0.000
4686	2	10805	0.000
6182	0	377	0.000
691	0	9833	0.000
6035	0	3556	0.000
1733	13	11020	0.000
4279	0	1703	0.000
2163	2	1756	0.000
7282	7	127	0.000
4702	20	7137	0.000
6605	0	1150	0.000
3908	0	2659	0.000
3532	0	3638	0.000
1160	13	1453	0.000
9110	2	1430	0.000
1016	2	8700	0.000
13375	3	6654	0.000
2140	0	14189	0.000
11334	4	12565	0.000
3162	0	2067	0.000
13210	11	3008	0.000
1086	2	1437	0.000
13497	0	7932	0.000
815	0	318	0.000
5028	5	9659	0.000
1933	21	22	0.000
7733	3	12110	0.000
1026	0	1121	0.000
2417	0	5443	0.000
12661	0	9474	0.000
7046	0	308	0.000
1569	0	5233	0.000
3864	0	1069	0.000
6733	20	132	0.000
10135	2	100	0.000
9987	0	4090	0.000
3257	4	1471	0.000
648	2	108	0.000
8452	3	6576	0.000
9558	0	12561	0.000
11806	11	658	0.000
2501	3	8603	0.000
5049	0	653	0.000
13299	12	12684	0.000
982	3	1708	0.000
6394	1	163	0.000
13383	6	4295	0.000
3638	0	4909	0.000
2760	0	2272	0.000
2031	0	5785	0.000
5971	0	3314	0.000
3322	0	5361	0.000
4547	0	14206	0.000
1547	0	5904	0.000
5332	2	1464	0.000
693	0	7449	0.000
3316	18	14777	0.000
2892	0	4422	0.000
7857	2	14630	0.000
1193	0	7389	0.000
10116	0	11157	0.000
12116	0	3161	0.000
4699	0	905	0.000
3186	0	148	0.000
249	11	1284	0.000
12454	3	11177	0.000
2051	2	7561	0.000
5599	2	3003	0.000
4789	0	1034	0.000
1879	2	396	0.000
7867	0	1520	0.000
8900	0	2422	0.000
2643	0	380	0.000
2968	0	9840	0.000
39	0	12993	0.000
3511	0	2104	0.000
128	0	7519	0.000
7985	0	1455	0.000
6936	0	7023	0.000
1107	5	3167	0.000
981	0	14352	0.000
3179	0	6039	0.000
140	4	8123	0.000
3246	0	1790	0.000
5280	0	425	0.000
12205	8	14496	0.000
8608	0	107	0.000
13977	9	7543	0.000
7416	11	2145	0.000
6058	0	4187	0.000
6932	16	3715	0.000
299	0	12994	0.000
5217	0	11806	0.000
7175	0	3141	0.000
2176	0	845	0.000
4397	15	14639	0.000
867	0	6763	0.000
13374	2	1147	0.000
8701	9	12066	0.000
5954	0	242	0.000
1649	2	217	0.000
14986	0	797	0.000
1876	14	2543	0.000
3279	3	11049	0.000
6171	2	14473	0.000
3000	0	658	0.000
1172	0	4988	0.000
10763	4	4529	0.000
2497	16	4112	0.000
4687	1	6225	0.000
5416	0	3370	0.000
405	0	11663	0.000
1346	11	13691	0.000
10468	0	220	0.000
5274	3	480	0.000
8677	3	10619	0.000
156	2	1265	0.000
6895	0	12092	0.000
13928	5	496	0.000
3391	3	5611	0.000
4076	0	7121	0.000
797	5	7443	0.000
13567	0	3252	0.000
5955	3	12331	0.000
771	0	6217	0.000
771	0	12027	0.000
9393	2	160	0.000
701	0	10077	0.000
6079	0	778	0.000
5442	24	2501	0.000
1575	19	3450	0.000
12094	2	308	0.000
3173	9	1040	0.000
981	11	3072	0.000
13254	0	3500	0.000
391	0	5880	0.000
3500	0	5900	0.000
10754	0	2205	0.000
12660	0	8476	0.000
7749	0	5740	0.000
4953	0	3193	0.000
8287	0	4773	0.000
11112	0	399	0.000
3411	0	10294	0.000
417	0	1694	0.000
1209	0	6161	0.000
12768	3	5373	0.000
4057	2	3933	0.000
8050	12	9623	0.000
4657	3	457	0.000
1008	4	1733	0.000
9560	0	1186	0.000
3938	0	9931	0.000
4139	0	916	0.000
6212	0	2695	0.000
1932	11	6625	0.000
10711	0	2187	0.000
5904	12	1168	0.000
10916	0	126	0.000
1568	2	7107	0.000
3120	20	9666	0.000
2479	2	2757	0.000
10057	0	2298	0.000
3627	2	14499	0.000
5096	0	1872	0.000
4764	3	1284	0.000
6235	0	1069	0.000
1010	0	10297	0.000
7327	13	108	0.000
2179	0	701	0.000
6023	0	274	0.000
2924	5	1130	0.000
1084	0	3401	0.000
13698	0	242	0.000
5269	3	4922	0.000
1561	2	8049	0.000
2163	0	48	0.000
1735	0	3072	0.000
697	0	628	0.000
425	0	10107	0.000
6717	3	13759	0.000
3120	0	2448	0.000
3811	3	1462	0.000
6717	9	5438	0.000
4187	3	6734	0.000
4841	0	4058	0.000
3589	0	11343	0.000
2946	0	1459	0.000
1596	0	1861	0.000
3813	9	1897	0.000
14513	2	14542	0.000
8069	0	14716	0.000
75	0	676	0.000
2739	0	12092	0.000
839	2	3141	0.000
6507	0	356	0.000
2784	2	10354	0.000
3876	0	6078	0.000
14244	3	12979	0.000
11006	5	3169	0.000
9770	0	5067	0.000
7933	0	14403	0.000
306	0	979	0.000
1499	3	2007	0.000
4373	3	784	0.000
13020	4	1377	0.000
9231	0	5499	0.000
5992	0	3255	0.000
1086	0	1694	0.000
616	0	8379	0.000
2819	0	9004	0.000
2239	0	404	0.000
11877	0	14717	0.000
4350	2	12202	0.000
1798	12	1715	0.000
1202	0	2412	0.000
8959	2	6857	0.000
437	0	2295	0.000
4479	0	3619	0.000
2208	4	1547	0.000
2276	2	3723	0.000
847	2	6237	0.000
3247	0	1668	0.000
4212	0	3923	0.000
720	0	907	0.000
5181	0	3521	0.000
4807	4	1571	0.000
2412	0	2353	0.000
2969	0	9482	0.000
3795	12	14577	0.000
4350	0	604	0.000
7658	3	3343	0.000
2683	0	14655	0.000
6403	14	1388	0.000
10523	9	507	0.000
646	0	878	0.000
12540	0	108	0.000
44	0	12224	0.000
1673	2	12131	0.000
78	0	7903	0.000
9595	0	2294	0.000
9997	3	1247	0.000
5627	0	5837	0.000
11546	0	270	0.000
8521	4	8349	0.000
485	2	1587	0.000
1989	4	14859	0.000
11731	0	4425	0.000
4419	0	758	0.000
1455	0	160	0.000
1086	20	13114	0.000
1867	0	8208	0.000
4427	22	91	0.000
2261	2	1984	0.000
2412	0	4176	0.000
815	0	2386	0.000
9653	0	892	0.000
2473	0	1611	0.000
1852	0	593	0.000
6499	3	1937	0.000
2757	2	5941	0.000
7692	0	3214	0.000
10152	9	6273	0.000
6123	0	1635	0.000
8334	0	1471	0.000
11564	20	2533	0.000
433	3	4968	0.000
1550	3	496	0.000
7457	0	4202	0.000
1570	0	4661	0.000
11722	0	5256	0.000
1732	3	4163	0.000
6404	0	8147	0.000
11833	0	5555	0.000
1831	0	5327	0.000
1183	3	1332	0.000
14133	0	1867	0.000
274	3	2928	0.000
2448	2	45	0.000
841	0	1427	0.000
9106	2	1276	0.000
2383	0	391	0.000
1689	0	3795	0.000
5168	0	1137	0.000
12041	0	7822	0.000
3028	0	567	0.000
490	0	3307	0.000
2533	0	6184	0.000
201	0	315	0.000
15	3	12379	0.000
5837	3	2304	0.000
4453	0	4187	0.000
2507	0	4952	0.000
2245	3	7764	0.000
7120	8	842	0.000
997	6	5782	0.000
6451	0	112	0.000
1080	2	5442	0.000
7346	2	8592	0.000
10602	0	1160	0.000
93	0	70	0.000
1293	0	389	0.000
4141	0	1733	0.000
4320	5	3165	0.000
6399	4	4495	0.000
2092	2	2739	0.000
2713	13	11066	0.000
1693	20	3008	0.000
3580	8	500	0.000
2361	0	10749	0.000
3464	0	1080	0.000
11216	2	2826	0.000
2047	0	1700	0.000
2112	4	4682	0.000
13975	0	1206	0.000
842	0	1252	0.000
796	2	9059	0.000
3638	0	7835	0.000
5565	0	2294	0.000
1648	3	7210	0.000
1035	2	4982	0.000
5875	2	5457	0.000
75	2	2951	0.000
14068	0	14803	0.000
9525	0	14627	0.000
6666	0	1138	0.000
354	2	1160	0.000
361	3	2770	0.000
10293	0	10484	0.000
10927	0	5237	0.000
10738	0	2383	0.000
1765	0	1523	0.000
7159	13	343	0.000
961	0	882	0.000
4533	0	2984	0.000
3095	0	1178	0.000
6296	0	732	0.000
4703	0	3518	0.000
14028	0	277	0.000
4575	3	3811	0.000
9927	0	3023	0.000
11880	0	5904	0.000
2942	2	5083	0.000
4812	8	6470	0.000
929	4	1190	0.000
12075	2	13576	0.000
3071	0	6419	0.000
7411	0	4673	0.000
1740	0	1202	0.000
13879	0	2779	0.000
578	0	5672	0.000
2726	0	2737	0.000
1952	0	4789	0.000
4039	13	4053	0.000
10318	0	3205	0.000
4463	0	766	0.000
964	2	1190	0.000
4166	0	12537	0.000
7798	3	13776	0.000
11988	4	1419	0.000
845	1	6937	0.000
552	0	8153	0.000
12907	0	659	0.000
9029	0	5431	0.000
5293	21	14857	0.000
11165	0	392	0.000
1010	0	11063	0.000
6374	20	1206	0.000
130	0	269	0.000
2883	3	2278	0.000
441	0	4432	0.000
2630	0	3616	0.000
10352	0	2537	0.000
648	0	8347	0.000
3513	0	4249	0.000
4304	2	440	0.000
12898	0	13855	0.000
2339	0	3016	0.000
9302	0	2383	0.000
13730	4	5133	0.000
6445	0	753	0.000
6082	2	63	0.000
8669	11	4578	0.000
5730	4	343	0.000
1053	8	1471	0.000
597	2	3443	0.000
13245	3	3012	0.000
2325	3	568	0.000
1655	0	12581	0.000
1072	0	276	0.000
1771	0	11367	0.000
2301	1	4515	0.000
13757	0	3917	0.000
1053	3	1429	0.000
5901	0	8739	0.000
2180	0	3701	0.000
659	14	9273	0.000
11349	8	504	0.000
12824	0	1611	0.000
12537	0	3620	0.000
4516	16	14264	0.000
11170	2	2163	0.000
10409	0	6775	0.000
9570	9	13162	0.000
12578	0	2970	0.000
