440	0	13901	0.7647164312333339
1614	0	12586	0.5367643813317232
526	0	5823	0.5258777008945054
6995	0	6187	0.709293243275961
10018	2	1147	0.5258777008945054
179	9	952	0.8927087856574166
2163	3	4605	0.709293243275961
2501	0	7917	0.709293243275961
2288	3	12856	0.8927087856574166
8945	0	857	0.709293243275961
3463	0	281	0.709293243275961
654	3	1335	0.709293243275961
8998	0	1974	0.709293243275961
1666	0	3836	0.709293243275961
12791	0	2721	0.709293243275961
9424	1	5202	0.8927087856574166
1150	0	5082	0.709293243275961
676	11	5675	0.6152902740638229
78	4	589	0.709293243275961
2188	3	9032	0.709293243275961
1418	2	3413	0.709293243275961
4462	1	11431	0.709293243275961
2165	20	4500	0.709293243275961
5	0	2914	0.35788085123412616
10154	24	14905	0.709293243275961
6474	0	4076	0.709293243275961
1352	0	1459	0.10263298384743397
1455	0	8498	0.4661687247339246
8713	0	2246	0.709293243275961
2289	8	1831	0.709293243275961
6762	0	12364	0.709293243275961
7915	5	1076	0.34246215851304984
11414	0	7164	0.5723523079346867
6737	0	648	0.11037829854517373
13042	0	285	0.8927087856574166
5487	0	5446	0.709293243275961
6013	0	3612	0.709293243275961
1472	0	1234	0.2510884357073189
7176	6	816	1.0
2435	0	3526	0.9539688648297198
291	0	3095	0.709293243275961
1733	0	13602	0.35284045705822364
545	2	2826	0.8927087856574166
425	0	12972	0.14824459821098918
4171	0	2101	0.709293243275961
2051	0	6030	0.3808219414320309
2599	2	683	0.709293243275961
1816	21	657	0.709293243275961
27	2	926	0.8927087856574166
3106	0	1016	0.26704252514742954
7271	0	1051	0.6052891854092061
1763	0	1072	0.709293243275961
258	13	1733	0.709293243275961
2401	22	2401	0.8927087856574166
594	0	2874	0.709293243275961
3795	0	10085	0.709293243275961
10372	0	545	0.709293243275961
2383	0	2490	0.709293243275961
80	0	1973	0.14603025312649884
521	0	1106	0.709293243275961
676	0	874	0.8872278519314599
14160	9	3605	0.8927087856574166
10266	12	2630	0.5258777008945054
6297	19	2258	1.0
7077	2	13385	1.0
976	0	1905	0.3074302988851494
315	0	12943	0.709293243275961
1302	11	6122	0.18903482479193887
421	0	13261	0.10524002654554898
5105	2	7495	0.8927087856574166
9360	4	3825	0.709293243275961
5904	3	23	0.709293243275961
3165	2	2054	0.8927087856574166
654	0	6491	0.5258777008945054
3687	0	6451	0.2276560827256897
2692	2	2221	0.8927087856574166
1033	0	3141	0.2419629557715192
6934	11	7585	0.8927087856574166
3115	0	2787	0.709293243275961
3083	2	6701	0.8927087856574166
561	0	1741	0.2480814409235332
8552	0	865	0.709293243275961
856	0	3489	0.2599096756631636
9683	9	4561	0.8927087856574166
868	0	4235	0.709293243275961
2094	2	4279	0.8927087856574166
8250	0	689	0.709293243275961
177	0	5166	0.46946406861034495
10257	2	1370	0.8927087856574166
3653	17	6926	0.5258777008945054
1740	0	3448	0.5544445308816262
2967	8	14472	0.709293243275961
13114	11	3209	0.709293243275961
27	5	5630	0.34246215851304984
11080	2	8397	0.8927087856574166
2112	0	5946	0.709293243275961
8639	2	860	0.709293243275961
1347	0	5136	0.709293243275961
2230	0	8015	0.709293243275961
6574	0	1069	0.2341103708331959
1238	4	496	0.709293243275961
3056	0	4165	0.1794114845147005
1334	0	1513	0.709293243275961
1787	21	679	0.709293243275961
4643	0	1137	0.6662886716105207
1523	0	6161	0.27535564944961954
10210	24	604	0.8927087856574166
8356	0	1203	0.709293243275961
4397	0	992	0.6852083551156569
11391	3	925	0.709293243275961
13441	0	10326	0.709293243275961
2125	0	74	0.709293243275961
1142	8	6306	0.8927087856574166
881	0	3556	0.7303921279228435
1461	0	697	0.709293243275961
10672	2	14619	0.5258777008945054
2647	0	7349	0.3976706505613502
12655	2	1379	0.8927087856574166
140	0	255	0.1813643545844212
2045	11	5753	0.709293243275961
2745	0	879	0.709293243275961
9303	5	3072	0.34246215851304984
1523	11	2251	0.534724967048435
14554	3	12550	0.8927087856574166
1120	2	10646	0.8927087856574166
6090	0	1203	0.709293243275961
8637	2	147	0.5258777008945054
2454	0	4884	0.6590299076388343
120	21	14709	0.709293243275961
3279	0	3153	0.709293243275961
3221	0	8055	0.709293243275961
1308	0	3564	0.709293243275961
3559	0	3343	0.709293243275961
7508	0	10152	0.2912371766567322
2294	0	2398	0.709293243275961
9305	2	1490	0.8927087856574166
493	0	707	0.8927087856574166
7944	0	3364	0.8927087856574166
11991	0	112	0.709293243275961
44	0	4968	0.709293243275961
784	0	8572	0.709293243275961
6048	0	262	1.0
5512	2	6057	0.8927087856574166
425	0	3628	0.5003396916007574
1090	2	3723	0.8927087856574166
3101	2	2205	0.709293243275961
5349	12	9849	0.5258777008945054
4196	5	697	0.34246215851304984
3442	0	6717	0.3098358853927835
5571	0	6120	0.2886555689270046
5492	3	5418	0.709293243275961
780	0	5004	0.709293243275961
652	0	2773	0.1
7232	3	10253	0.8927087856574166
9650	2	4597	0.5258777008945054
717	0	8473	0.2090494446878859
2393	23	12317	0.8927087856574166
8551	0	4866	0.709293243275961
652	0	3172	0.35788085123412616
163	0	2448	0.22104042081021474
4143	0	4920	0.12761498473985006
3109	2	8347	0.8927087856574166
2754	9	3898	0.709293243275961
1899	6	4721	0.709293243275961
1309	3	1189	0.8927087856574166
1252	2	3887	0.8927087856574166
1291	9	4163	0.8927087856574166
13253	0	607	0.8927087856574166
1406	0	2968	0.8299984991352031
3521	0	6328	0.709293243275961
9975	0	542	0.709293243275961
1824	2	6024	0.8927087856574166
13016	0	7362	0.709293243275961
3172	20	1686	0.709293243275961
13901	14	2967	0.709293243275961
6082	2	842	0.8927087856574166
848	0	102	0.709293243275961
11168	2	9662	0.8927087856574166
3993	0	11240	0.709293243275961
350	0	3045	1.0
7704	2	13055	0.8927087856574166
7335	0	6183	0.709293243275961
189	0	12240	0.21079606946780788
365	3	8262	0.8927087856574166
259	14	4340	0.709293243275961
2486	0	1850	0.10524002654554898
703	0	6803	0.28341554238145555
4700	0	2300	0.709293243275961
3343	0	14829	0.429219098132928
1082	0	14533	0.4878077746750357
7999	0	8062	0.709293243275961
3567	0	4622	0.709293243275961
1499	0	13191	0.5089410781366195
3252	3	7835	0.709293243275961
9471	0	933	0.709293243275961
3500	2	1130	0.8927087856574166
9470	0	3203	0.709293243275961
13201	0	4160	0.709293243275961
3417	2	1224	0.8927087856574166
689	0	985	0.709293243275961
1080	2	1617	0.709293243275961
4529	0	3194	0.12522028338795566
10096	2	1547	0.5258777008945054
2857	2	14611	0.5258777008945054
189	0	11464	0.7168578472314503
9376	0	1326	0.709293243275961
3983	2	1899	0.709293243275961
10533	0	12185	0.709293243275961
5864	3	3231	0.709293243275961
2647	2	2042	0.8927087856574166
2707	0	1350	0.709293243275961
112	4	1077	0.709293243275961
8347	0	6042	0.709293243275961
3321	0	14430	0.14379722136473544
697	0	1385	0.4668310847629111
8053	3	2616	0.709293243275961
2786	14	1939	0.709293243275961
1228	2	5740	0.709293243275961
6889	0	207	0.709293243275961
12023	3	12023	0.5258777008945054
6489	0	6390	0.5920256363110158
6647	2	5442	0.8927087856574166
224	0	496	0.709293243275961
8335	24	13447	0.709293243275961
6225	0	4503	0.709293243275961
659	3	12912	0.8927087856574166
376	14	2228	0.709293243275961
3141	0	2749	0.709293243275961
1781	0	9410	0.11037829854517373
6210	0	5382	0.28994952110646377
2278	0	2816	0.8851939242126399
4458	0	1463	0.709293243275961
6375	24	3973	0.8927087856574166
504	21	14872	0.709293243275961
4476	0	6059	0.2037393127787222
6488	24	6625	0.709293243275961
844	11	1201	0.33819411931745297
2256	0	1876	0.9513316824135796
13299	0	4249	0.709293243275961
13168	5	3594	0.34246215851304984
2176	0	8508	0.34457063734551163
7395	0	5082	0.709293243275961
12086	0	751	0.709293243275961
5266	14	3003	0.709293243275961
1578	0	3121	0.23569964103648794
10585	0	13362	0.709293243275961
10415	2	8015	0.8927087856574166
10655	2	1265	0.8927087856574166
1801	0	1254	0.709293243275961
932	0	3000	0.709293243275961
6176	13	3131	0.8927087856574166
473	11	9683	0.15904661613159427
7154	0	7162	0.8927087856574166
1353	0	1591	0.709293243275961
1361	0	2737	0.709293243275961
6223	0	9597	0.709293243275961
3801	0	1082	0.521071283703594
9325	11	13875	0.709293243275961
10371	0	12866	0.709293243275961
606	3	606	0.5258777008945054
580	0	3103	0.5553929644898683
6781	2	1207	0.8927087856574166
11815	3	14092	0.709293243275961
1865	18	6527	0.709293243275961
4294	2	285	0.8927087856574166
4559	2	500	0.8927087856574166
7041	3	1205	0.8927087856574166
10491	0	14921	0.15261846132058013
496	6	1948	0.16942491467676798
9131	13	2252	0.8927087856574166
2775	18	11625	0.709293243275961
3852	3	3852	0.5258777008945054
5117	3	6681	0.709293243275961
1775	0	14979	0.8151694131051374
2644	0	14618	0.2142551081798946
2346	0	11704	0.709293243275961
7344	2	5457	0.5258777008945054
920	20	751	0.709293243275961
165	0	7766	0.709293243275961
3409	0	4440	0.709293243275961
6428	9	14044	0.8927087856574166
1890	0	6375	0.709293243275961
187	0	7969	0.2886555689270046
758	11	4883	0.709293243275961
3404	2	4340	0.8927087856574166
36	0	7995	0.7333079997796549
2258	0	1813	0.709293243275961
1454	0	572	0.709293243275961
10650	0	2984	0.709293243275961
1932	0	1265	0.7855498445959757
664	0	2626	0.709293243275961
120	2	4682	0.8927087856574166
8638	0	6277	0.9629466431960664
5725	0	2148	0.709293243275961
3551	0	2392	0.709293243275961
4805	0	1071	0.709293243275961
7041	2	189	0.5258777008945054
1631	0	8324	0.4841154446255691
4350	0	2276	0.3238274805585709
263	0	13970	0.5467321396178463
2608	0	2257	0.6234671595811714
10080	4	6287	0.8927087856574166
10721	4	842	0.709293243275961
5863	2	14630	0.8927087856574166
8375	3	2500	0.709293243275961
3774	3	1980	0.709293243275961
1332	8	14742	0.8927087856574166
765	0	2827	0.709293243275961
3708	2	8852	0.8927087856574166
12530	20	6906	0.709293243275961
6108	13	308	0.709293243275961
1746	0	771	0.709293243275961
2970	11	6672	0.709293243275961
2179	0	3205	0.3715036302299708
3732	3	12379	0.8927087856574166
11093	0	3451	0.709293243275961
189	0	7066	0.6846280638887643
9179	0	3453	0.709293243275961
12979	3	11862	0.8927087856574166
9592	0	12035	0.709293243275961
1566	4	5837	0.8927087856574166
325	18	12780	0.709293243275961
5570	2	2137	0.8927087856574166
6587	2	6252	0.8927087856574166
2408	0	9035	0.2159678176763981
589	0	107	0.24503988222454764
9932	2	1475	0.8927087856574166
946	2	2777	0.8927087856574166
5458	0	1095	0.709293243275961
287	3	7774	0.8927087856574166
10589	0	900	0.4574036813279578
11934	2	14367	0.5258777008945054
559	0	14362	0.16115509496405608
7177	4	3792	0.709293243275961
5491	4	7635	0.9843765942967896
12606	0	3500	0.5258777008945054
1921	4	1733	0.8927087856574166
7418	9	12	0.8927087856574166
2892	4	1455	0.709293243275961
5515	9	724	0.8927087856574166
1249	3	14165	0.8927087856574166
8761	0	5977	0.709293243275961
1178	0	13212	0.31221979965540325
963	9	4592	0.8927087856574166
108	0	875	0.709293243275961
2652	22	10416	0.709293243275961
3992	3	8735	0.709293243275961
440	0	9516	0.709293243275961
249	0	701	1.0
4928	0	2705	0.709293243275961
12536	2	4571	0.5258777008945054
262	0	14695	0.4985853468758751
6085	28	5755	1.0
6099	0	2832	0.709293243275961
681	0	3024	0.3169241492193018
8206	2	10814	0.5258777008945054
2085	0	1583	0.33166014059244475
12329	9	1878	0.8927087856574166
2294	0	3205	1.0
11413	3	2053	0.709293243275961
8341	3	3984	0.8927087856574166
9070	3	234	0.8927087856574166
14216	14	1084	0.709293243275961
2791	4	8349	0.709293243275961
1661	3	3028	0.8927087856574166
2179	0	7582	0.7428018501138074
7960	0	6276	0.709293243275961
421	0	14293	0.297583108925823
4562	0	991	0.709293243275961
8069	4	6645	0.8927087856574166
3003	0	5904	0.2276560827256897
5465	0	91	0.22104042081021474
8465	20	32	0.709293243275961
36	0	6668	0.709293243275961
615	0	2582	0.35688042398040043
7071	0	3740	0.709293243275961
1035	24	2258	0.709293243275961
5095	0	3933	0.709293243275961
1961	0	842	0.2656312541039711
7355	0	470	0.709293243275961
1016	0	8098	0.709293243275961
485	0	10749	0.9156338521101866
3547	29	5354	0.709293243275961
5605	0	510	0.709293243275961
442	0	3824	0.709293243275961
3090	0	4187	0.7783107480286522
12795	0	5576	0.8927087856574166
4970	0	2705	0.709293243275961
1933	22	2693	0.709293243275961
10235	2	999	0.709293243275961
10252	0	2104	0.709293243275961
4143	0	262	0.709293243275961
777	0	5166	0.2419629557715192
6853	0	2806	0.709293243275961
340	0	425	0.709293243275961
517	0	4463	0.7194169841358796
274	0	4310	0.26135171025875986
9123	0	13443	0.5646948956705412
8581	0	1076	0.709293243275961
1095	0	7244	0.39070675672403904
9526	0	5892	0.709293243275961
1256	4	496	0.709293243275961
1841	0	329	0.2001390845425659
7712	0	1265	0.709293243275961
7772	0	12047	0.709293243275961
10668	0	3341	0.709293243275961
5855	3	1135	0.709293243275961
545	0	14245	0.40277587695451095
11489	20	7909	0.8927087856574166
2756	0	1989	0.32496072723034064
5083	3	1202	0.709293243275961
9935	0	1166	0.709293243275961
2171	3	6611	0.8927087856574166
1045	9	2275	0.8927087856574166
3836	2	6469	0.8927087856574166
12635	20	1658	0.709293243275961
542	0	7585	0.24041097071601544
45	27	7561	0.709293243275961
517	0	2039	1.0
3072	3	2744	0.709293243275961
2924	13	992	0.709293243275961
1694	2	1694	0.8927087856574166
2759	5	5880	0.34246215851304984
11491	3	3938	0.8927087856574166
2099	4	14692	0.709293243275961
23	24	952	0.8927087856574166
979	0	2942	0.5544445308816262
7	0	6600	0.2988342351025318
9251	0	797	0.4727188783232929
9822	0	3031	0.709293243275961
650	0	4992	0.3924649870693415
8365	0	2366	0.709293243275961
7434	0	1081	0.15261846132058013
486	0	5806	0.796240757404196
5381	0	550	0.24503988222454764
12103	11	12642	0.709293243275961
6926	2	9806	0.709293243275961
9601	0	147	0.709293243275961
6608	0	14595	0.1504405667759113
7070	0	4048	0.709293243275961
703	0	2537	0.24503988222454764
6139	3	6343	0.709293243275961
334	0	667	0.24041097071601544
1311	2	3933	0.5258777008945054
10528	2	3175	0.8927087856574166
7665	2	3500	0.8927087856574166
5034	0	10141	0.709293243275961
708	0	114	0.28735525823464936
128	0	589	0.1154186927210763
525	0	5811	0.39070675672403904
584	20	974	0.709293243275961
13014	0	6361	0.3134037510418003
8945	0	3173	0.709293243275961
1630	2	91	0.8927087856574166
716	0	7108	0.709293243275961
835	0	13065	0.709293243275961
3671	0	9272	0.22436892624986127
2383	0	3141	0.4681508515556697
1107	0	14362	0.29251859656247114
13173	20	3141	0.709293243275961
4789	22	10510	0.709293243275961
7586	1	8307	0.8927087856574166
1455	0	3244	0.1909181971085573
13529	2	1831	0.8927087856574166
11778	3	11778	0.5258777008945054
56	20	1143	0.709293243275961
10818	2	11971	0.709293243275961
1670	0	1886	0.32944579550795444
2956	0	1631	0.709293243275961
9690	0	6500	0.709293243275961
4125	13	4125	0.8927087856574166
517	0	343	1.0
1775	0	1805	0.1909181971085573
2214	0	6309	0.5258777008945054
2276	3	4852	0.709293243275961
3902	0	7362	0.39070675672403904
517	0	6678	0.5232182544545781
4357	13	6981	0.8927087856574166
9241	3	9646	0.8927087856574166
13173	20	6669	0.709293243275961
125	8	10017	0.709293243275961
7920	2	7303	1.0
1140	0	12788	0.6445630027203221
7268	3	12273	0.709293243275961
3361	2	1923	0.709293243275961
1401	3	1401	0.5258777008945054
604	0	10874	0.2465650316536995
1696	11	14620	0.2510884357073189
1717	0	1142	0.22436892624986127
1957	3	12059	0.8927087856574166
999	2	1206	0.8927087856574166
12453	3	12453	0.5258777008945054
11417	3	1053	0.709293243275961
1150	11	11187	0.709293243275961
480	3	7326	0.8927087856574166
4061	20	9155	0.709293243275961
2528	6	1079	0.8211317803826036
4271	1	4657	0.8927087856574166
8102	8	1643	0.9843765942967896
2263	0	9482	0.7708680253913031
6197	0	898	0.5741222991054946
6225	2	14509	0.9843765942967896
6195	13	546	0.8927087856574166
2137	0	6936	0.3086358257694112
13504	14	5488	0.709293243275961
2005	0	527	0.7373845786276481
6367	0	771	0.709293243275961
1649	0	7835	0.11037829854517373
467	3	2083	0.8927087856574166
2754	13	11412	0.8927087856574166
10941	0	3372	0.709293243275961
3058	0	9830	0.2037393127787222
2363	0	189	0.3705534938647369
494	0	659	0.709293243275961
5028	2	3862	0.5258777008945054
3191	0	1774	0.4044559631916703
6258	2	2739	0.5258777008945054
1571	0	14006	0.5258777008945054
3237	0	2398	0.709293243275961
45	10	14969	0.709293243275961
2842	0	9834	0.709293243275961
3855	0	12646	0.26984268559940217
3048	0	12402	0.3915873322235837
6021	4	5236	0.8927087856574166
1779	11	2010	0.709293243275961
5766	0	3221	0.709293243275961
352	0	3994	0.4284554246060032
4562	11	358	0.709293243275961
5107	0	12208	0.2642124158873874
7916	4	258	1.0
691	3	192	0.8927087856574166
2446	4	972	0.709293243275961
4807	4	7026	0.709293243275961
1561	0	5711	0.2820891601886687
8385	3	496	0.8927087856574166
3252	6	1448	0.1964891964219784
604	0	10486	0.709293243275961
10890	0	4873	0.8927087856574166
1302	0	1150	0.709293243275961
954	9	5611	0.8927087856574166
6048	0	638	0.44187528185016256
953	0	2245	0.7181405094298905
7504	2	9595	0.5258777008945054
5985	0	11270	0.709293243275961
7809	0	10271	0.709293243275961
5330	0	3141	0.709293243275961
8266	0	3293	0.709293243275961
1317	0	5904	0.4594523059611007
2734	20	841	0.709293243275961
146	0	3210	0.709293243275961
5590	3	1346	0.8927087856574166
4314	0	3561	0.709293243275961
2462	0	6048	0.14603025312649884
7107	2	1733	0.8927087856574166
2361	0	9736	0.709293243275961
6046	3	6046	0.5258777008945054
2147	0	8823	0.7904629581359641
14214	14	3240	0.709293243275961
1115	0	9607	0.10524002654554898
2089	0	900	0.2419629557715192
12596	2	3053	0.8927087856574166
5443	0	5423	0.1154186927210763
7449	14	2569	0.709293243275961
336	0	974	0.709293243275961
9275	5	3044	0.34246215851304984
4039	0	6406	0.6612602505887759
2151	11	1080	0.40943315118229306
8293	11	3223	0.1154186927210763
2132	0	12104	0.32154632252247817
32	0	5082	0.24503988222454764
13363	3	13363	0.5258777008945054
1172	0	7585	0.4608092971063696
3735	0	5604	0.709293243275961
5548	0	8438	0.709293243275961
9367	2	7227	0.8927087856574166
7528	9	5182	0.8927087856574166
6224	3	4168	0.709293243275961
12555	0	2604	0.709293243275961
9794	0	308	0.3667184601667114
266	2	33	0.8927087856574166
1396	0	13248	0.709293243275961
3403	0	220	0.1754619680098856
8353	0	4069	0.709293243275961
14251	0	11429	0.709293243275961
4230	0	682	0.709293243275961
12970	3	5947	0.8927087856574166
898	3	849	0.8927087856574166
1209	0	2513	0.709293243275961
555	12	8319	0.5258777008945054
4105	0	5904	0.2159678176763981
2672	12	1168	0.5258777008945054
2109	0	2507	0.709293243275961
1111	6	2126	0.9750441970872517
5536	0	4841	0.709293243275961
8006	0	10510	0.709293243275961
2939	0	2478	0.3487378524997226
1164	0	882	0.5032379976121716
10132	0	702	0.709293243275961
5204	3	14544	0.8927087856574166
325	21	11869	0.709293243275961
968	0	5711	0.6647275302480414
13441	3	13441	0.5258777008945054
8546	0	5730	0.709293243275961
12411	0	513	0.709293243275961
4930	0	3231	0.709293243275961
295	0	3191	0.709293243275961
239	0	3362	0.27941628197322954
4026	0	13978	0.28994952110646377
4242	9	10811	0.8927087856574166
2278	0	4066	0.709293243275961
11249	0	6823	0.709293243275961
1474	3	8677	0.8927087856574166
1573	8	14963	0.709293243275961
7364	0	701	0.2159678176763981
3014	0	11657	0.709293243275961
256	0	1153	0.709293243275961
12237	0	8512	0.709293243275961
3542	2	900	0.5258777008945054
1502	0	7464	0.10524002654554898
2476	0	9230	0.5387881976475722
11538	0	176	0.2001390845425659
1525	2	2098	0.8927087856574166
3255	0	4121	0.3959467832695881
856	0	189	0.15261846132058013
5529	0	1893	0.709293243275961
5065	4	10706	0.709293243275961
11297	0	784	0.709293243275961
4036	3	4036	0.5258777008945054
5129	0	2104	0.709293243275961
1595	3	1595	0.5258777008945054
1276	0	2477	0.709293243275961
757	22	14581	0.709293243275961
7318	2	1981	0.8927087856574166
801	0	1905	0.2419629557715192
8323	0	9969	0.709293243275961
6742	8	7917	0.709293243275961
1601	0	785	0.709293243275961
4534	0	7332	0.3985283909993157
6928	0	1499	0.709293243275961
6516	0	513	0.5150756829739004
826	0	9178	0.709293243275961
11568	2	4571	0.5258777008945054
4676	0	11041	0.25257921538795963
11622	0	7176	0.709293243275961
2540	2	433	0.8927087856574166
5009	0	5105	0.709293243275961
6148	0	3424	0.4284554246060032
5795	2	4076	0.8927087856574166
2147	0	5332	0.4902410119897563
4476	0	3804	0.23251149773053914
9065	2	5897	0.8927087856574166
7035	13	2840	0.8927087856574166
9164	5	7759	0.34246215851304984
4134	3	4134	0.5258777008945054
74	0	3031	0.6571031076684856
9794	2	3620	0.8927087856574166
3866	4	9216	0.8927087856574166
7176	6	816	0.709293243275961
637	0	4501	0.16115509496405608
5205	12	2630	0.5258777008945054
692	3	845	0.709293243275961
737	0	2984	0.1909181971085573
6388	0	1372	0.709293243275961
6795	0	6139	0.8927087856574166
7066	2	74	0.8927087856574166
1299	11	4976	0.2037393127787222
1116	0	742	0.3435184980133549
801	11	667	0.575880529450797
1233	20	648	0.709293243275961
12967	0	6002	0.709293243275961
552	3	7010	0.8927087856574166
604	0	1771	0.709293243275961
2842	11	1118	0.2001390845425659
6440	3	6440	0.5258777008945054
5680	3	6151	0.8927087856574166
2183	3	843	0.8927087856574166
3157	0	3526	0.709293243275961
1841	0	5330	0.941394037914312
6750	3	4907	0.709293243275961
3355	0	44	0.6993168506535992
8097	0	12158	0.709293243275961
4486	0	1189	0.709293243275961
7862	0	2571	0.9843765942967896
7285	0	3277	0.3959467832695881
9940	2	7362	0.709293243275961
940	3	396	0.8927087856574166
911	3	911	0.5258777008945054
10131	0	11702	0.709293243275961
2493	2	53	0.8927087856574166
3683	0	1988	0.2419629557715192
898	2	11794	0.8927087856574166
9147	0	2772	0.1852273822198877
10532	0	482	0.709293243275961
4408	0	14260	0.709293243275961
3574	0	8113	0.2072912143425834
7554	0	6827	0.709293243275961
2078	2	10282	0.8927087856574166
4036	3	1230	0.8927087856574166
9395	0	1004	0.709293243275961
2053	2	1395	0.8927087856574166
287	0	1748	0.709293243275961
1140	0	13204	0.15261846132058013
2203	0	6235	0.10524002654554898
8525	0	9118	0.709293243275961
6996	0	660	0.709293243275961
1308	0	11536	0.3098358853927835
80	3	1481	0.8927087856574166
6048	0	5826	0.6425275104262945
1933	8	5186	0.709293243275961
119	0	10544	0.26135171025875986
8064	0	9732	0.709293243275961
748	0	4272	0.709293243275961
6103	0	5667	0.709293243275961
10076	0	2700	0.709293243275961
6171	0	2475	0.709293243275961
3940	3	11504	0.709293243275961
4970	0	11447	0.709293243275961
2487	0	901	0.29506296898735784
5171	9	9774	0.8927087856574166
5479	3	12316	0.709293243275961
6155	0	3261	0.709293243275961
2530	3	1008	0.8927087856574166
466	3	5555	0.8927087856574166
1344	0	3056	0.709293243275961
2428	0	14910	0.16324690580536774
308	0	2883	0.8081605856837688
1391	0	5308	0.7214466216486558
2869	2	1490	0.8927087856574166
11320	0	1484	0.4567172666929444
8413	0	2419	0.709293243275961
4126	0	2407	0.709293243275961
904	0	3701	0.709293243275961
4894	0	7366	0.709293243275961
75	8	14141	0.709293243275961
5023	5	9230	0.34246215851304984
7738	3	13201	0.8927087856574166
1273	0	1084	0.709293243275961
250	0	54	0.709293243275961
7453	0	6837	0.709293243275961
8597	0	5362	0.709293243275961
146	0	7652	0.709293243275961
6259	3	307	0.8927087856574166
1224	8	1831	0.8927087856574166
1082	0	11370	0.8858736386717075
3910	0	3908	0.2510884357073189
12958	8	453	1.0
1921	2	5785	0.8927087856574166
2407	4	2892	0.9843765942967896
739	0	3456	0.4269214336815061
5207	2	14642	1.0
447	2	45	0.5258777008945054
7019	0	4991	0.709293243275961
10078	0	3862	0.709293243275961
8028	0	1493	0.4950413739010096
3102	0	7963	0.709293243275961
12188	0	3205	0.709293243275961
1130	0	9447	0.1129104967530668
6952	0	3922	0.709293243275961
1948	0	14673	0.7555457666325937
5080	0	4747	0.709293243275961
3776	17	13957	0.5258777008945054
4007	11	13760	0.10263298384743397
2754	0	10298	0.2599096756631636
3477	0	147	0.8667332793886998
5533	0	1336	0.709293243275961
898	0	2976	0.709293243275961
1668	0	270	0.7847552112858465
5586	0	3242	0.2276560827256897
6880	3	4039	0.8927087856574166
3521	0	44	0.709293243275961
9898	4	5093	0.9843765942967896
9166	0	2045	0.10263298384743397
1264	0	8502	0.709293243275961
4938	0	2660	0.2142551081798946
700	0	4407	0.1983204334427104
2495	0	5508	0.1369827840088985
8238	0	3315	0.1129104967530668
3963	0	6876	0.1983204334427104
983	2	45	0.8927087856574166
45	27	9445	0.709293243275961
959	0	119	0.1369827840088985
5382	0	8811	0.709293243275961
13808	0	3694	0.709293243275961
4566	2	184	0.8927087856574166
5233	0	3240	0.709293243275961
45	27	693	0.8927087856574166
7161	22	2723	0.709293243275961
2112	0	3188	0.709293243275961
33	0	8147	1.0
4420	0	1493	0.709293243275961
604	0	2045	0.4175259132146515
2491	0	1530	0.38804731028411177
6976	0	7582	0.709293243275961
4242	2	203	0.8927087856574166
1141	2	2399	0.8927087856574166
1939	0	4789	0.6324623388668823
250	0	2058	0.4920513681508668
3507	0	14507	0.10263298384743397
2140	31	13653	1.0
1080	0	4568	0.1909181971085573
95	3	10934	0.709293243275961
2643	1	5443	0.8927087856574166
8986	0	2773	0.709293243275961
6264	0	6273	0.709293243275961
39	6	6302	0.3889367655532311
6608	0	582	0.709293243275961
5887	3	667	0.709293243275961
3323	2	2268	0.709293243275961
972	8	7917	0.709293243275961
6515	4	3253	0.709293243275961
2047	0	172	0.3037804107645619
4335	0	5292	0.709293243275961
1189	0	648	0.3050026424683371
4894	0	440	0.709293243275961
6560	24	841	0.709293243275961
4523	0	11579	0.709293243275961
3534	3	2782	0.709293243275961
681	3	681	0.5258777008945054
2415	0	975	0.709293243275961
618	14	1271	0.709293243275961
4700	0	3141	0.709293243275961
9115	0	2393	0.709293243275961
1977	0	7958	0.4307398649246169
3783	0	3382	0.10263298384743397
2236	0	6245	0.11037829854517373
2045	0	1528	0.709293243275961
30	0	14260	0.24503988222454764
10456	0	9083	0.709293243275961
703	0	1001	0.7390450850662652
1542	0	2571	0.709293243275961
11543	16	6213	0.709293243275961
6480	12	6381	0.5258777008945054
285	0	1619	0.29632603913452243
650	2	1827	0.8927087856574166
1319	0	797	0.26278592891031644
3008	0	2189	0.709293243275961
12795	6	9302	0.709293243275961
4628	2	14184	0.8927087856574166
5787	2	8354	0.8927087856574166
5016	0	10051	0.709293243275961
7085	2	13097	0.709293243275961
1082	0	7780	0.3743337394900129
6718	0	12619	0.709293243275961
2490	0	1708	0.709293243275961
8181	0	14133	0.709293243275961
9961	0	108	0.709293243275961
1329	3	1628	0.709293243275961
14458	3	6451	0.8927087856574166
6936	3	6879	0.709293243275961
6048	0	9052	0.71660056700368
13166	20	13563	0.709293243275961
667	0	10184	0.10782163427527658
5460	4	7746	0.709293243275961
5108	3	9691	0.8927087856574166
7460	0	3143	0.709293243275961
1357	0	5488	0.2276560827256897
306	4	6494	0.709293243275961
2575	3	2575	0.5258777008945054
3141	0	1276	0.238849829353536
366	0	5515	0.8927087856574166
3039	14	2914	0.709293243275961
3734	0	2338	0.709293243275961
743	0	898	0.709293243275961
7340	0	6169	0.709293243275961
8407	2	8385	0.8927087856574166
727	0	192	0.7347539743800667
11617	12	12964	0.5258777008945054
371	0	9223	0.709293243275961
1137	0	2464	0.4962279798958146
1868	0	762	0.23251149773053914
